"","week","ac_week","season","ili","inf_A","inf_B","inf_all","inf_neg","inf_H3N2","inf_H1N1","inf_A_ns","num_spec","pn","pn_lb","pn_ub","pp","pp_lb","pp_ub","pA","pA_lb","pA_ub","pB","pB_lb","pB_ub","pH3","pH3_lb","pH3_ub","pH1","pH1_lb","pH1_ub"
"544",2012-03-19,1,1,65,9,12,21,0,9,0,0,354,0.940677966101695,0.909358161670398,0.962005976773889,0.0593220338983051,0.0379940232261109,0.0906418383296019,0.0254237288135593,0.0124572266194457,0.0494129878131724,0.0338983050847458,0.0184626742441073,0.060061897563045,0.0253941994439792,0.0113445906226845,0.0432961658272774,0,0,0
"545",2012-03-26,1,1,71,14,8,22,0,14,0,0,344,0.936046511627907,0.903371450152553,0.958561171353201,0.063953488372093,0.041438828646799,0.0966285498474471,0.0406976744186047,0.0233020620603724,0.0689204130731044,0.0232558139534884,0.0108532216805513,0.0470956951335905,0.0408749894635163,0.0236934717083954,0.0612934624587338,0,0,0
"546",2012-04-02,1,1,92,8,5,13,0,7,0,1,330,0.960606060606061,0.931913394359867,0.977960958706977,0.0393939393939394,0.0220390412930228,0.0680866056401334,0.0242424242424242,0.0113154343376656,0.0490621017168901,0.0151515151515152,0.00559129468227077,0.0370443783396692,0.024478743648115,0.0107846814638927,0.0436125203397895,0,0,0
"547",2012-04-09,1,1,71,9,6,15,0,6,3,0,341,0.956011730205279,0.926921396727972,0.974279631576789,0.0439882697947214,0.0257203684232112,0.0730786032720281,0.0263929618768328,0.0129341145187105,0.0512671344360714,0.0175953079178886,0.00717245945533936,0.0398138610685226,0.0175217093182094,0.00712211942644965,0.0317950360879094,0.00856805308806229,0.00183042732704558,0.0221174887069407
"548",2013-03-04,1,1,66,8,7,15,0,6,2,0,275,0.945454545454545,0.909774273274042,0.96805646220459,0.0545454545454545,0.0319435377954098,0.0902257267259577,0.0290909090909091,0.0135889992213387,0.0586886584773457,0.0254545454545455,0.0111990465392736,0.0539815080496404,0.0214399195030827,0.00768775350478808,0.0405918272804126,0.00711482678088394,0.000855526754201223,0.0212958539405921
"549",2013-03-11,1,1,81,18,3,21,0,7,11,0,306,0.931372549019608,0.895457311800724,0.955988909086822,0.0686274509803922,0.0440110909131779,0.104542688199276,0.0588235294117647,0.0362478724202045,0.0929983822723738,0.00980392156862745,0.00253539191838327,0.0307946926041798,0.0231378658894907,0.0102680538259631,0.0413975053477774,0.0359950599693518,0.0188744080355849,0.0594966044302861
"550",2013-03-18,1,1,89,25,2,27,0,7,18,0,332,0.918674698795181,0.882534937264319,0.94475520522759,0.0813253012048193,0.05524479477241,0.117465062735681,0.0753012048192771,0.0502877053937183,0.110535515159786,0.00602409638554217,0.00104410929982979,0.0239896955408606,0.0211469519657176,0.00862698092435559,0.0388764081680723,0.0543026881026159,0.0339696674334423,0.0811206903969532
"551",2013-03-25,1,1,76,10,0,10,0,7,3,0,260,0.961538461538462,0.928245093439151,0.980337501798599,0.0384615384615385,0.0196624982014008,0.0717549065608486,0.0384615384615385,0.0196624982014008,0.0717549065608486,0,0,0.0181490764205738,0.0274739703376058,0.0107746997520479,0.0487200943058894,0.011458163421282,0.00260175421957375,0.0272570581902629
"552",2013-04-01,1,1,100,6,2,8,0,4,1,1,256,0.96875,0.937044199824824,0.985397416866358,0.03125,0.0146025831336419,0.0629558001751758,0.0234375,0.00956279183027828,0.052780510290675,0.0078125,0.00135434194471876,0.0309949801925496,0.0183310682055811,0.0056286403964604,0.0388565263770169,0.00475949510940867,8.4254843755684e-05,0.0175790125740789
"553",2013-04-08,1,1,86,4,1,5,0,2,2,0,294,0.982993197278912,0.958492720561095,0.993722243626991,0.0170068027210884,0.00627775637300912,0.0415072794389052,0.0136054421768707,0.00436724973542434,0.0368373252933915,0.00340136054421769,0.000177577087374197,0.0217909742485969,0.00689112465320529,0.000743151037950172,0.018587473995934,0.0068348524730597,0.000906739219007381,0.0176789854273678
"554",2011-07-11,1,1,120,54,9,63,0,8,46,0,596,0.894295302013423,0.866117870523026,0.9172523030745,0.105704697986577,0.0827476969254999,0.133882129476974,0.0906040268456376,0.0693669623469151,0.117273788282917,0.0151006711409396,0.0073870823139574,0.0295306210058494,0.0135394773851314,0.00571428889074372,0.0238038678328688,0.0767230889068796,0.0578605904901317,0.100873994430574
"555",2012-07-09,1,1,389,310,129,439,0,306,4,0,1388,0.68371757925072,0.658408260793101,0.707997874027375,0.31628242074928,0.292002125972625,0.341591739206899,0.223342939481268,0.201866158217855,0.246371915986867,0.0929394812680115,0.0784352602888704,0.109743437757465,0.220355916432594,0.19827577704667,0.240920390622132,0.00297471095468749,0.000773873539701706,0.00647244906504513
"556",2013-07-08,1,1,171,26,10,36,0,19,7,0,459,0.92156862745098,0.892095749811787,0.943738142733699,0.0784313725490196,0.0562618572663009,0.107904250188213,0.0566448801742919,0.0380526597891122,0.0829684538134096,0.0217864923747277,0.0111087242431908,0.0410203674717709,0.0411791092606465,0.0259605750618731,0.0614215460056792,0.0151331770024298,0.00632427803592836,0.0278269407568671
"557",2014-05-26,1,1,98,13,1,14,0,6,7,0,323,0.956656346749226,0.926682298012943,0.975173061378377,0.043343653250774,0.0248269386216233,0.0733177019870567,0.0402476780185759,0.0225195930759172,0.0695351993151487,0.00309597523219814,0.000161631543369879,0.0198588193496651,0.0189118413424036,0.0070059700889082,0.0355601979549406,0.0216027753974735,0.00977507522812583,0.0387898277708152
"558",2014-06-02,1,1,96,12,2,14,0,2,10,0,294,0.952380952380952,0.919598512458538,0.972706556753262,0.0476190476190476,0.0272934432467378,0.080401487541462,0.0408163265306122,0.0222542403470956,0.0720790496291523,0.00680272108843537,0.00117916176867529,0.0270460962893281,0.00685083925820229,0.000904572477190235,0.0178963463758662,0.0340485585511526,0.0165238164857819,0.0559255412804161
"559",2014-06-09,1,1,136,16,3,19,0,1,13,2,348,0.945402298850575,0.914602775566917,0.965905458730762,0.0545977011494253,0.0340945412692376,0.0853972244330829,0.0459770114942529,0.0273913956240242,0.075104787028248,0.00862068965517241,0.00222903601476578,0.0271250691533308,0.00336987460471482,5.92636547256707e-05,0.0120100167063862,0.0427073151702119,0.0242055780252089,0.0641972731015907
"560",2014-06-16,1,1,148,19,4,23,0,3,14,2,339,0.932153392330384,0.898536621847621,0.955563774342684,0.0678466076696165,0.0444362256573155,0.101463378152379,0.056047197640118,0.0350069327632461,0.087620155428203,0.0117994100294985,0.00378650327531131,0.0320134557991441,0.00972734396867616,0.00175921528289954,0.0248744361267376,0.045679300860074,0.0260556272798603,0.0714688035576097
"561",2014-06-23,1,1,153,44,7,51,0,12,30,2,390,0.869230769230769,0.830732411559089,0.900253266783966,0.130769230769231,0.099746733216034,0.169267588440911,0.112820512820513,0.0840075332739511,0.149491126392822,0.0179487179487179,0.0078873353679702,0.038271278834453,0.032003226994203,0.0167090421831711,0.0511110504814646,0.0808144952364353,0.0548093570099967,0.109367662820869
"562",2014-06-30,1,1,179,83,8,91,0,25,54,4,465,0.804301075268817,0.764669294457432,0.838798536614687,0.195698924731183,0.161201463385313,0.235330705542568,0.178494623655914,0.145381574151889,0.217037824104458,0.0172043010752688,0.0080213526094981,0.034978602522195,0.056796256587012,0.0382494664259976,0.0795500765978193,0.123105622412466,0.0939301711838803,0.152764389191454
"563",2014-07-07,1,1,173,118,7,125,0,14,104,0,560,0.776785714285714,0.739542903445669,0.810159874833949,0.223214285714286,0.189840125166051,0.260457096554331,0.210714285714286,0.178131203433958,0.247342847687,0.0125,0.00548822161830655,0.0267587202059929,0.0249765376101069,0.0142145607040226,0.0391589820473148,0.185557960165154,0.154785121142902,0.221945528487085
"564",2015-02-09,1,1,19,17,5,22,175,14,3,0,197,0.888324873096447,0.833804333453785,0.927153603586237,0.111675126903553,0.0728463964137628,0.166195666546215,0.0862944162436548,0.0525872149238168,0.136821583460016,0.0253807106598985,0.00938109216228651,0.061455730942481,0.0716231602660616,0.039625442512792,0.112829046487726,0.0154198309963979,0.00317172910869586,0.0357339157355512
"565",2015-02-16,1,1,22,25,5,30,216,20,5,0,246,0.878048780487805,0.828962583276822,0.914941919423627,0.121951219512195,0.0850580805763731,0.171037416723178,0.101626016260163,0.068110874477043,0.148037441020417,0.0203252032520325,0.00750656761839462,0.0494504778232462,0.0808326266968904,0.0501398719429301,0.117136336614338,0.0202949911598157,0.00717695249622618,0.0414240436911962
"566",2015-02-23,1,1,28,17,3,20,213,11,6,0,233,0.914163090128755,0.868644596768071,0.945465148419781,0.0858369098712446,0.0545348515802186,0.131355403231929,0.0729613733905579,0.0443743261699511,0.116265505958255,0.0128755364806867,0.00333114095743824,0.0402616256209525,0.046904811000426,0.0241697892050099,0.0774502940812293,0.025629948041408,0.00978796518995684,0.0488120097031717
"567",2015-03-02,1,1,49,17,5,22,231,14,3,0,253,0.91304347826087,0.86956888137519,0.943475588377208,0.0869565217391304,0.0565244116227918,0.130431118624809,0.0671936758893281,0.0408317481152508,0.107307618785552,0.0197628458498024,0.00729823555744664,0.0481079021746346,0.0554508811581566,0.0308620700617587,0.0878979418388857,0.0116288002594927,0.00242043879631111,0.0279797303667327
"568",2015-03-09,1,1,40,17,3,20,214,17,0,0,234,0.914529914529915,0.869189715560943,0.945701061069177,0.0854700854700855,0.0542989389308229,0.130810284439057,0.0726495726495727,0.0441826582242239,0.11578225858925,0.0128205128205128,0.00331688034049329,0.0400927873025385,0.073203820788333,0.0434207070647817,0.107262385430634,0,0,0
"569",2015-03-16,1,1,39,14,5,19,248,11,2,1,267,0.928838951310861,0.889336917342259,0.955456705883872,0.0711610486891386,0.0445432941161279,0.110663082657741,0.052434456928839,0.0300753449161697,0.088348430602511,0.0187265917602996,0.00691443885101638,0.0456301745757127,0.0443244730080674,0.0240198615958086,0.0698118217070774,0.00803156555880403,0.00111603754863923,0.0228519640488831
"570",2016-10-03,1,1,95,185,41,226,1250,118,6,61,1476,0.846883468834688,0.827259575027811,0.864673316320705,0.153116531165312,0.135326683679295,0.172740424972189,0.125338753387534,0.109095366222389,0.143566169502819,0.0277777777777778,0.0202527479684732,0.0378523426764271,0.119566462036731,0.103448817353476,0.138181293032044,0.00600141308937767,0.00217632549432952,0.0119901169929269
"571",2016-10-10,1,1,97,128,27,155,1162,94,5,29,1318,0.882397572078907,0.863482404617818,0.899041822992269,0.117602427921093,0.100958177007731,0.136517595382182,0.0971168437025797,0.0819309899004086,0.114699707699355,0.0204855842185129,0.013806595934371,0.0300874638588779,0.0918055398844531,0.0767140186740074,0.107340667480186,0.00493180892261818,0.00158216398368112,0.00953049085518269
"572",2016-10-17,1,1,73,65,17,82,1017,43,0,22,1099,0.925386715195632,0.907829759674332,0.93989398215638,0.0746132848043676,0.0601060178436205,0.0921702403256682,0.0591446769790719,0.046270000402734,0.0751899718925807,0.0154686078252957,0.00932972512622895,0.0251876795732217,0.0588222286098595,0.0462541628707883,0.0739500530726242,0,0,0
"573",2016-10-24,1,1,52,46,15,61,954,26,1,19,1015,0.939901477832512,0.923009096577496,0.953365795889894,0.0600985221674877,0.046634204110106,0.0769909034225043,0.045320197044335,0.0337224128279529,0.0604772192264171,0.0147783251231527,0.00860390674561293,0.0248470377015782,0.0436997533647839,0.032451356719036,0.0563980926738784,0.00170157458860544,3.60032913830635e-05,0.0063561377603783
"574",2016-10-31,1,1,55,48,12,60,877,32,0,16,937,0.935965848452508,0.91785027066468,0.95040115495318,0.064034151547492,0.0495988450468199,0.0821497293353199,0.0512273212379936,0.0383912033591975,0.0678652178028649,0.0128068303094984,0.00695281940412664,0.0229229235979856,0.051867756342579,0.0375746374284364,0.0653703551896789,0,0,0
"575",2016-11-07,1,1,49,20,14,34,848,12,0,8,882,0.961451247165533,0.945963463635551,0.972760845591148,0.0385487528344671,0.027239154408852,0.0540365363644494,0.0226757369614512,0.014279189966787,0.0354453574118819,0.0158730158730159,0.00905473405953372,0.0271691959477869,0.0224629872555589,0.0143577574902255,0.0332008345672752,0,0,0
"576",2017-10-02,1,1,202,221,126,347,1488,93,28,100,1835,0.810899182561308,0.792058084547078,0.828421582247817,0.189100817438692,0.171578417752183,0.207941915452922,0.120435967302452,0.106074303081743,0.136412445223871,0.0686648501362398,0.0577217566160208,0.0814523857249739,0.092470152143757,0.0793952220588664,0.106319386933672,0.0279099138482569,0.0189509029861476,0.038127565894134
"577",2017-10-09,1,1,171,132,96,228,1377,69,17,46,1605,0.857943925233645,0.8396826477853,0.874464762663242,0.142056074766355,0.125535237336758,0.1603173522147,0.0822429906542056,0.0694910381613922,0.0970359713761842,0.0598130841121495,0.0489462076518145,0.0728381923116667,0.0663096443426488,0.054282769846823,0.0794030605076846,0.0162269974503558,0.00957404514026832,0.0250947873385025
"578",2017-10-16,1,1,132,76,52,128,1087,52,4,20,1215,0.894650205761317,0.875686572852794,0.911067120429785,0.105349794238683,0.0889328795702152,0.124313427147206,0.0625514403292181,0.0498970610072108,0.0780460421314389,0.042798353909465,0.0324269355593097,0.0561549435333423,0.0579440110560775,0.0459067893699354,0.0725430900134922,0.00449503549202198,0.00123262047451126,0.00981959655205029
"579",2017-10-23,1,1,100,48,30,78,1046,36,4,8,1136,0.931338028169014,0.914650357913282,0.945031882763295,0.0686619718309859,0.0549681172367054,0.0853496420867179,0.0422535211267606,0.0316353302854041,0.0560719728750583,0.0264084507042254,0.0181958641550991,0.0379614731232522,0.0378973683864232,0.0275748409235238,0.0494239040980578,0.00419969297687813,0.00120823435276793,0.00890650104798728
"580",2017-10-30,1,1,93,40,36,76,1029,31,6,3,1104,0.931159420289855,0.914184493312402,0.945054175344826,0.0688405797101449,0.0549458246551736,0.0858155066875983,0.036231884057971,0.0263335245376231,0.0494770240840718,0.0326086956521739,0.0232639171359539,0.0453330785625857,0.0301939426499204,0.0213450851872171,0.041193296944186,0.00581318914901409,0.00218669953244734,0.0116263786242636
"581",2017-11-06,1,1,83,29,33,62,987,19,2,8,1049,0.940896091515729,0.924424345916465,0.954043889562889,0.0591039084842707,0.0459561104371108,0.0755756540835346,0.0276453765490944,0.0189233493715937,0.0399771742373353,0.0314585319351764,0.0220880547715552,0.044400124734942,0.0248226749869893,0.0161783273007823,0.0355154198535467,0.00260741127612426,0.000353242440911725,0.00762883297615354
"582",2018-10-01,1,1,85,176,7,183,1360,55,61,60,1543,0.881399870382372,0.863970509469385,0.896896939591089,0.118600129617628,0.103103060408911,0.136029490530615,0.114063512637719,0.0988476604180248,0.13123529215029,0.00453661697990927,0.00198933256259447,0.00976785525517152,0.0541813946605839,0.0423770011359578,0.0662612002959941,0.0599322931862861,0.0480600165028334,0.0738510883345353
"583",2018-10-08,1,1,98,105,13,118,1233,29,46,30,1352,0.912721893491124,0.8960864442698,0.926961406549385,0.0872781065088757,0.0730385934506153,0.1039135557302,0.0776627218934911,0.0642252270804332,0.0935551370344224,0.00961538461538462,0.00535525546080287,0.0168449060960688,0.0303309337233153,0.020924667767168,0.040362781168631,0.0475453464758119,0.0366671839539936,0.0602582462138846
"584",2018-10-15,1,1,90,74,9,83,1075,18,26,30,1159,0.928386540120794,0.911613120523919,0.942247853823115,0.0716134598792062,0.0577521461768855,0.0883868794760815,0.0638481449525453,0.0507773664050339,0.079888305994118,0.00776531492666091,0.00379434739563512,0.0152523818378396,0.0261113983760773,0.0163933352842505,0.0379472693206716,0.0376927075372743,0.025911618903133,0.051225206823746
"585",2018-10-22,1,1,76,56,3,59,941,24,21,11,1000,0.941,0.924083868589516,0.954426357785814,0.059,0.0455736422141862,0.0759161314104837,0.056,0.0429359633298024,0.0725803611158302,0.003,0.000775110040741195,0.00951783965820972,0.029883715171927,0.0197462756265422,0.0418213744990197,0.0261886713436251,0.0166175729898778,0.037732352817563
"586",2018-10-29,1,1,54,39,4,43,935,7,21,11,979,0.956077630234934,0.940781630877745,0.967668227465735,0.0439223697650664,0.0323317725342647,0.0592183691222551,0.0398365679264556,0.0288421255598569,0.0545762045321142,0.00408580183861083,0.00130965056470651,0.0111838763832817,0.00989541509019459,0.00416635410302513,0.0185968568180316,0.0297799409511453,0.0197566029451313,0.0416257555185194
"587",2018-11-05,1,1,52,47,6,53,960,8,25,14,1013,0.947680157946693,0.931646650862116,0.96021053104406,0.052319842053307,0.0397894689559404,0.0683533491378845,0.0463968410661402,0.0346419517575535,0.0617082290858402,0.00592300098716683,0.0024099796548204,0.0135312389657373,0.0112959948870538,0.00504734080857926,0.0199336177612542,0.0352668075812676,0.0246205590190028,0.0478067997709394
"588",2019-09-23,1,1,101,127,32,159,1923,9,1,117,2082,0.923631123919308,0.911170552638294,0.934498565688021,0.0763688760806916,0.0655014343119793,0.0888294473617064,0.0609990393852065,0.0512841443016962,0.0723685589846422,0.0153698366954851,0.0107085363802899,0.021896127923108,0.0546005973742404,0.0391583971185183,0.0682643463191311,0.00596771451790113,0.00013263587481544,0.0202746646507099
"589",2019-09-30,1,1,89,79,28,107,1767,5,3,71,1874,0.94290288153682,0.931174233652958,0.952773650754724,0.0570971184631804,0.0472263492452759,0.0688257663470415,0.0421558164354322,0.0337168117354512,0.0525226141778493,0.0149413020277481,0.0101387994102128,0.0218231195544237,0.0262313540642694,0.0119789882414414,0.0405942881600003,0.0158038122922435,0.00372866027646109,0.0308866652876894
"590",2019-10-07,1,1,42,78,22,100,1725,6,2,70,1825,0.945205479452055,0.933500538928566,0.954991294025102,0.0547945205479452,0.0450087059748985,0.0664994610714345,0.0427397260273973,0.0341351622775728,0.0533215796965708,0.0120547945205479,0.00775601379535603,0.0185131958174145,0.0317450147914101,0.0177996039864218,0.0444663007399674,0.010791100998749,0.00135205646913616,0.0249443750902458
"591",2019-10-14,1,1,55,52,4,56,1518,9,2,41,1574,0.964421855146125,0.953725884686178,0.972778623558887,0.0355781448538755,0.0272213764411128,0.0462741153138216,0.0330368487928844,0.0250054601459813,0.04342303383737,0.00254129606099111,0.000814392057684796,0.00696854650471068,0.0273284384342353,0.017270134869754,0.0374675899574858,0.00610698635478697,0.000978333551832897,0.0157030332260668
"592",2019-10-21,1,1,37,38,7,45,1563,7,4,27,1608,0.972014925373134,0.962407096047077,0.979287025630465,0.0279850746268657,0.0207129743695352,0.0375929039529232,0.0236318407960199,0.0170021203587234,0.0326260846442497,0.00435323383084577,0.00190886282664722,0.00937426005992452,0.014838705232745,0.00780581780923189,0.0243901923524814,0.00875973015416618,0.00265845937410383,0.0165348760906934
"593",2019-10-28,1,1,37,29,5,34,1371,1,4,24,1401,0.975731620271235,0.965867051312614,0.982880863445335,0.0242683797287652,0.0171191365546647,0.0341329486873863,0.0206995003568879,0.0141565802758152,0.0299870745804528,0.00356887937187723,0.00131464252323358,0.00882240944421512,0.00398441609916424,0.000102981756211826,0.0124232288116394,0.0166051854005773,0.00753402636379747,0.0253625811737041
"594",2019-11-04,1,1,41,20,2,22,1226,0,5,15,1248,0.982371794871795,0.972974564621107,0.988649597435015,0.0176282051282051,0.0113504025649849,0.0270254353788933,0.016025641025641,0.010082312258993,0.0251060636051509,0.0016025641025641,0.000277626804754038,0.00644173109834789,0,0,0,0.0160562243961294,0.00958903531884302,0.0235631366505751
"595",2020-09-21,1,1,14,0,0,0,1277,0,0,0,1277,1,0.996260973691562,1,0,0,0.00373902630843781,0,0,0.00373902630843781,0,0,0.00373902630843781,0,0,0,0,0,0
"596",2020-09-28,1,1,10,0,0,0,1337,0,0,0,1337,1,0.996428282400605,1,0,0,0.00357171759939477,0,0,0.00357171759939477,0,0,0.00357171759939477,0,0,0,0,0,0
"597",2020-10-05,1,1,25,0,0,0,1269,0,0,0,1269,1,0.996237474135233,1,0,0,0.00376252586476694,0,0,0.00376252586476694,0,0,0.00376252586476694,0,0,0,0,0,0
"598",2020-10-12,1,1,28,0,0,0,1346,0,0,0,1346,1,0.996452095896793,1,0,0,0.00354790410320703,0,0,0.00354790410320703,0,0,0.00354790410320703,0,0,0,0,0,0
"599",2020-10-19,1,1,28,0,0,0,1310,0,0,0,1310,1,0.996354884465826,1,0,0,0.00364511553417388,0,0,0.00364511553417388,0,0,0.00364511553417388,0,0,0,0,0,0
"600",2020-10-26,1,1,29,0,0,0,1465,0,0,0,1465,1,0.996739525387801,1,0,0,0.00326047461219892,0,0,0.00326047461219892,0,0,0.00326047461219892,0,0,0,0,0,0
"601",2020-11-02,1,1,20,0,0,0,1568,0,0,0,1568,1,0.996953172758088,1,0,0,0.00304682724191207,0,0,0.00304682724191207,0,0,0.00304682724191207,0,0,0,0,0,0
"602",2021-02-22,1,1,20,0,0,0,1532,0,0,0,1532,1,0.996881757351472,1,0,0,0.00311824264852831,0,0,0.00311824264852831,0,0,0.00311824264852831,0,0,0,0,0,0
"603",2021-03-01,1,1,18,0,0,0,1580,0,0,0,1580,1,0.996976256473102,1,0,0,0.00302374352689794,0,0,0.00302374352689794,0,0,0.00302374352689794,0,0,0,0,0,0
"604",2021-03-08,1,1,21,0,0,0,1486,0,0,0,1486,1,0.99678548196304,1,0,0,0.00321451803695994,0,0,0.00321451803695994,0,0,0.00321451803695994,0,0,0,0,0,0
"605",2021-03-15,1,1,13,0,0,0,1504,0,0,0,1504,1,0.996823854493144,1,0,0,0.00317614550685596,0,0,0.00317614550685596,0,0,0.00317614550685596,0,0,0,0,0,0
"606",2021-03-22,1,1,13,0,0,0,1404,0,0,0,1404,1,0.996598257393969,1,0,0,0.00340174260603045,0,0,0.00340174260603045,0,0,0.00340174260603045,0,0,0,0,0,0
"607",2021-03-29,1,1,28,0,0,0,1378,0,0,0,1378,1,0.996534253971189,1,0,0,0.00346574602881046,0,0,0.00346574602881046,0,0,0.00346574602881046,0,0,0,0,0,0
"608",2022-02-21,1,1,8,20,17,37,3204,6,6,8,2533,0.985392814844058,0.979704022341965,0.989550270859512,0.0146071851559416,0.0104497291404878,0.0202959776580346,0.00789577575996842,0.00496198969104555,0.0124032830058807,0.00671140939597315,0.00404288100476118,0.0109641049855295,0.0039378591590096,0.00160040808203993,0.00724132360939466,0.00398540870334341,0.00167218531830566,0.00718956352376288
"609",2022-02-28,1,1,9,25,26,51,3104,5,10,10,2646,0.980725623582766,0.974534181805481,0.985473453967086,0.0192743764172336,0.0145265460329144,0.0254658181945186,0.00944822373393802,0.00625518486451629,0.0141351046897908,0.00982615268329554,0.00656102361559891,0.0145826477713006,0.00312509878726807,0.00111806575820818,0.0062198666753338,0.00633182127656841,0.00342302021378658,0.00992931571988452
"610",2022-03-07,1,1,8,35,31,66,3753,7,23,5,2887,0.977138898510565,0.970826855685455,0.982142874756933,0.0228611014894354,0.0178571252430673,0.0291731443145455,0.0121233113959127,0.0085848580634887,0.0170138719086697,0.0107377900935227,0.00743168531624032,0.0154031806041235,0.00279731188419501,0.00125836081144438,0.00515311114954077,0.00923966898158631,0.0062162997136331,0.0133060992223397
"611",2022-03-14,1,1,13,43,48,91,3671,1,18,24,3008,0.969747340425532,0.962819693497268,0.975444341656483,0.0302526595744681,0.0245556583435167,0.0371803065027317,0.0142952127659574,0.0104883817909532,0.0193890389078379,0.0159574468085106,0.0119138883199302,0.021281125255197,0.000753044848734107,1.80381732594051e-05,0.00252606570457045,0.0135976172227938,0.00926485940899029,0.0182985113056161
"612",2022-03-21,1,1,19,45,71,116,3703,5,14,26,2987,0.961165048543689,0.953441951528768,0.967674999495757,0.0388349514563107,0.0323250005042434,0.0465580484712323,0.0150652828925343,0.011134833169734,0.0202886659143106,0.0237696685637764,0.0187393279049562,0.0300605856993952,0.0040550998059765,0.00144527658304425,0.00759590074126748,0.0111103773573181,0.00706020786250549,0.0158265088315302
"613",2022-03-28,1,1,20,88,98,186,5138,3,21,64,4573,0.959326481521977,0.953088660051506,0.964778568478581,0.0406735184780232,0.0352214315214193,0.0469113399484942,0.0192433850863766,0.0155482523380501,0.0237675788320631,0.0214301333916466,0.0175184033180832,0.0261660386808613,0.00237778431766865,0.000489740837206916,0.00519714118374672,0.0168349881841002,0.0125799222591636,0.0215350780207415
"614",2023-02-20,1,1,69,52,26,78,2761,6,6,40,3686,0.978838849701574,0.973519950152921,0.983131792355098,0.0211611502984265,0.0168682076449022,0.0264800498470792,0.0141074335322843,0.0106569605168693,0.0186053368414136,0.00705371676614216,0.00470817242527823,0.0104762677027856,0.00709690404834852,0.00309513133574017,0.0117999377215536,0.00690851905078594,0.00306210939152556,0.0117607869138188
"615",2023-02-27,1,1,92,54,44,98,3027,5,10,39,3935,0.975095298602287,0.969604358685205,0.979635476903434,0.0249047013977128,0.0203645230965656,0.0303956413147947,0.013722998729352,0.0104227722972499,0.018004595820303,0.0111817026683609,0.0082315651007484,0.0151217821533813,0.00450106993202712,0.00174643861893091,0.00869883426824628,0.009152448394135,0.00515208672218795,0.0128852543088495
"616",2023-03-06,1,1,98,63,53,116,3066,7,23,33,4071,0.97150577253746,0.965800136000622,0.976301134495745,0.0284942274625399,0.0236988655042547,0.0341998639993784,0.0154753131908622,0.0120067862101873,0.0198867536235454,0.0130189142716777,0.00986079434524872,0.0171273067022639,0.00360714592158307,0.00151631564136822,0.00634314207010886,0.0118011738438187,0.00842093584607291,0.01582205592916
"617",2023-03-13,1,1,87,72,62,134,3273,1,18,53,4260,0.968544600938967,0.96273973954996,0.973486366742568,0.0314553990610329,0.0265136332574322,0.0372602604500397,0.0169014084507042,0.0133390355485172,0.0213604832509702,0.0145539906103286,0.011267129468393,0.0187438922034274,0.000950040003307765,2.28328340842486e-05,0.00311613765190293,0.0159555349787928,0.0120336670233218,0.0203342728909124
"618",2023-03-20,1,1,107,58,84,142,3105,5,14,39,4107,0.965424884343803,0.959256978110361,0.970704052847451,0.0345751156561967,0.0292959471525492,0.0407430218896387,0.0141222303384466,0.010834401059209,0.0183485174909374,0.0204528853177502,0.0164419257619654,0.0253851496979077,0.00371676168754532,0.00130045913405865,0.00696002253086492,0.0104028060805428,0.00707318742437084,0.0145250345471648
"619",2023-03-27,1,1,95,72,114,186,3444,3,21,48,4531,0.958949459280512,0.952655321010139,0.964451233879535,0.041050540719488,0.035548766120465,0.0473446789898612,0.0158905318914147,0.0125400640728762,0.0200858668082426,0.0251600088280733,0.0208858227926494,0.0302580518019096,0.00196743953898165,0.000373372000797858,0.00462563309071728,0.0139207220995307,0.0104477405747907,0.0175114182999573
"620",2016-09-26,1,1,118,236,37,273,1254,146,7,83,1528,0.821335078534031,0.800989046392427,0.840042063285117,0.178664921465969,0.159957936714883,0.199010953607573,0.154450261780105,0.136888359202412,0.173776484755638,0.0242146596858639,0.0173420163120103,0.0335735887392843,0.1476800820459,0.129708840724853,0.166299662191634,0.00711122854846999,0.00310085908786778,0.0127996110435338
"621",2017-09-25,1,1,308,329,200,529,1690,109,33,187,2220,0.761711711711712,0.74331637740333,0.779191408580453,0.238288288288288,0.220808591419547,0.25668362259667,0.148198198198198,0.133810997415517,0.163819292098683,0.0900900900900901,0.0786660076821097,0.102957037570844,0.113865183204858,0.0995452569217769,0.127353434916474,0.0343369863908714,0.0245839875702793,0.046288936933212
"622",2018-09-24,1,1,93,158,12,170,1332,29,81,48,1502,0.886817576564581,0.869446274316919,0.90217443136633,0.113182423435419,0.0978255686336702,0.130553725683081,0.105193075898802,0.0903611699600264,0.122082388389519,0.00798934753661784,0.004334249664274,0.0143332997195949,0.0279819141307075,0.0188901986840242,0.0378827876266386,0.0770940748499261,0.0642249641142494,0.0937355196365453
"623",2021-02-15,1,1,14,0,0,0,1622,0,0,0,1622,1,0.997054366121945,1,0,0,0.00294563387805491,0,0,0.00294563387805491,0,0,0.00294563387805491,0,0,0,0,0,0
"624",2022-02-14,1,1,11,12,24,36,3000,4,6,2,2850,0.987368421052632,0.982360063416058,0.991009319103995,0.0126315789473684,0.00899068089600475,0.0176399365839418,0.00421052631578947,0.00228292281243638,0.00756764485045105,0.00842105263157895,0.00552438699922758,0.0127089673486007,0.00170984601382838,0.000472267194663233,0.00367283575424313,0.0024816590712362,0.000947232719318858,0.00456990825805928
